# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 4K of event 'cpu-clock'
# Event count (approx.): 5002001997
#
# Overhead  Shared Object      Symbol                                                                                                                                                                                                                          IPC   [IPC Coverage]
# ........  .................  ..............................................................................................................................................................................................................................  ....................
#
    39.98%  pin.so             [.] <pin_core::mutable::query::Cursor>::seek::<pin::storage_impl::PgStore>                                                                                                                                                      -      -            
     8.14%  pin.so             [.] <pin_core::mutable::page::Page>::validate                                                                                                                                                                                   -      -            
     5.64%  postgres           [.] heap_hot_search_buffer                                                                                                                                                                                                      -      -            
     5.16%  pin.so             [.] pin_core::mutable::query::scan_query_with_recheck::<pin::storage_impl::PgStore, pin::am::bitmap::bitmap_inner::{closure#0}::{closure#0}>                                                                                    -      -            
     4.00%  pin.so             [.] pin_core::mutable::page::read_delta                                                                                                                                                                                         -      -            
     2.82%  postgres           [.] ExecInterpExpr                                                                                                                                                                                                              -      -            
     2.22%  postgres           [.] pg_qsort                                                                                                                                                                                                                    -      -            
     2.04%  postgres           [.] pagetable_insert_hash_internal                                                                                                                                                                                              -      -            
     1.82%  pin.so             [.] <pin_core::mutable::page::Page>::direct_root                                                                                                                                                                                -      -            
     1.80%  postgres           [.] hash_search_with_hash_value                                                                                                                                                                                                 -      -            
     1.72%  libc.so.6          [.] 0x00000000001bc512                                                                                                                                                                                                          -      -            
     1.58%  postgres           [.] tbm_comparator                                                                                                                                                                                                              -      -            
     1.30%  postgres           [.] heapam_scan_bitmap_next_tuple                                                                                                                                                                                               -      -            
     1.20%  postgres           [.] ExecScan                                                                                                                                                                                                                    -      -            
     1.14%  pin.so             [.] <pin_core::mutable::page::OwnedPostings>::current_direct                                                                                                                                                                    -      -            
     1.06%  postgres           [.] GetPrivateRefCountEntry                                                                                                                                                                                                     -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
